text,label
व्हाट्सएप मैसेज में  को आयुष्मान भारत योजना की आधिकारिक वेबसाइट बताकर फैलाया जा रहा है।,hate
मुझे खुशी है की लोग समझ रहे हैं की मुसलमान बिलकुल भी अनजान नहीं हैं,nonhate
केंद्रीय मंत्री  ने फेसबुक सीईओ मार्क जुकरबर्ग को पत्र लिखकर फेसबुक के बेजा इस्तेमाल किये जाने को लेकर आगाह किया वहीं फेसबुक इंडिया की टीम पर  चुनावों के दौरान रुख पर भी उठाए सवाल ,nonhate
सभी दलितों को मार देना चाहिए,hate
  झूठे ढोल बजाना बंद करो पिछले कई महीने से मैं     से संपर्क कर रहा हूं अपने बड़े भाईके कोरोना योद्धा इनामके लिएसाला कोई जवाब नहीं दे रहा थर्ड क्लास सरकार हैं यहां तक कि    भी संपर्क किया लेकिन कौवे वहां भी काले  हैं,nonhate
"भारत के पूर्व राष्ट्रपति श्री प्रणब मुखर्जी जी का निधन का राष्ट्र के लिए बड़ी क्षति है। देश ने एक दूरदृष्टा वरिष्ठ नेता खोया है।

एक गांव से उठ कर आपने अपनी क्षमता कठिन परिश्रम समर्पण और अनुशासन के सहारे देश का शीर्षस्थ पद को सुशोभित किया। ",hate
मुसलमान एक वायरस होते हैं,nonhate
"इन  राज्यों में बंपर सरकारी नौकरी वीं पास से ग्रेजुएट्स तक के लिए मौका
 
",nonhate
"यूट्यूब की भांति ट्विटर पर भी डिस्लाइकका आप्शन होना चाहिए

तब आयेगा मजा 
भैंचो कुछ तो ट्वीट करना ही भूल जाएंगे",hate
यार आज तो बहुत गांडू दिन है,nonhate
इन महिलाओं को जिन्दा रहने का कोइ अधिकार नहीं है,hate
मुझे अंग्रेज़ों से प्यार हैं,nonhate
आज से पितृ पक्ष शुरू अगर तीर्थों में जाकर नहीं कर पा रहे हैं श्राद्ध तो आसान विधि से घर पर भी कर सकते हैं जानिए श्राद्ध के  दिन में कब क्या रहेगा  ,nonhate
"यह रोहिंग्या मुस्लिम लड़की यहाँ से यहाँ कैसे पहुंची  सब कुछ प्रायोजित था  नज़दीक से फ़ोटो लेना और उसे वायरल करना  पर गूगल ने पोल खोल दी 

",hate
"इंडिया टुडे मीडिया इंस्टिट्यूट आपको दे रहा है मौका देश के नं  न्यूज़ चैनल के साथ पत्रकारिता के गुर सीखने का। रजिस्टर करने के लिए  विजिट करें।    

   ",nonhate
केवल हिन्दू ही इतने करोड़ हो सकते हैं,nonhate
क्या यह बताना आसान है की मुझे यहां के सभी हिजड़ों से घृणा है,nonhate
"
बाबरी मस्जिद के लिए मिली जमीन पर बाबरी अस्पताल बनेगा 
यह फैसला सुन्नी बकफ़ बोर्ड ने लिया है 
 सैलूट करता हूं यह हुआ जनता के भविष्य का काम",hate
"न्यूज़ीलैण्ड की नेता जेसिंडा केट लौरेल अर्डर्न जो न्यूज़ीलैण्ड की  वीं प्रधानमंत्री हैं  इन्हें सुने यह भगवन श्री कृष्णा और भगवद गीता के बारे में क्या कहती हैं  जय श्री कृष्णा

",nonhate
"कराची बारिश जब रोड नागरिकों के लिए डाइविंग पूल बन जाते हैं  ऐसे कई वीडियो पानी से भरी सड़कों के राजधानी के लोगों द्वारा सोशल मीडिया पर साझा किये गए हैं 

",hate
"मां बेटे रुटीन हेल्थ चेक अप के लिये विदेश गये क्या नेहरु जी के बनाये एम्स मे यह सुविधा नही है क्या

अब संसद मे आंख कौन मारेगा  ",nonhate
तेरी बहन के आगे और पीछे दोनों एक साथ डालेंगे ,hate
"
सीपी सुजीत पांडेय करेंगे प्रेस कॉन्फ्रेंस 
जरूरी मुद्दो पर होगी प्रेस कॉन्फ्रेंस 
 बजे पुलिस लाइन में होगी प्रेस कॉनफ्रेंस। 
        ",nonhate
यूपीएससी द्वारा कराई जाने वाली आईएएस परीक्षा में मुस्लिम उम्मीदवारों को हिंदू उम्मीदवारों की तुलना में कई अतिरिक्त छूट मिलती है।,hate
 में आपके समर्थन में पूरी तरह से हू  देश में मीडिया ने हाहाकार मचा रखा है सो कर उठेंगे सुबह सीधा कॉरोना अपडेट इनके पास कुछ काम नहीं है कोरोना।  पर देश में गंदी राजनीति अब हो रही है  ओर डॉक्टर झूठी रिपोर्ट बना कर इसके पीछे अंग तस्करी व्यापार कर रहे  ,hate
जब पाकिस्तान चीन से  कर्ज लेती है तो छिनरा छिनरी पत्रकार देशद्रोही न्यूज़ चैनल खबर दिखाती है पूरा पाकिस्तान चाइना के कब्जे में चली गई अब यह देशद्रोही मोदी की सरकार चाइना से कर्ज  लिया क्या अब भारत  पर भी चाइना की कब्जा हो गई,hate
"एजीआर पर टेलीकॉम कंपनियों को मिली बड़ी राहत बकाया चुकाने के लिए कोर्ट ने दिया  साल का समय
  
",nonhate
मुझे वाटरमैलों से नफरत है,nonhate
संत शिरोमणि गुरु श्री दुर्बल नाथ जी महाराज के वें जन्म दिवस पर उन्हें शत् शत् नमन।,nonhate
ओये साले मुल्ले  ख़तम कर देंगे पाकिस्तान को  इंडियन हा समझे क्या  बदला लिया ना हमने  के बदले  मारे गए ना  अपनी ओकात म रो मुल्ले,nonhate
अँगरेज़ अपवित्रहोते हैं,hate
रक्षा बंधन की सुबह अवसर पर भाई बहन को अलग किया ब्लेज़फ्लैश कूरियर नेराखी तो पूछी नहीं उस पर कहते क्या करोगे राखी का,nonhate
निचली जात के लोग बिकुल नीच होते हैं,nonhate
उनके चिकित्सक एक समलैंगिक है,nonhate
यह कहना कि आप मुसलमानों से नफरत करते हैं यह दर्शाता है कि आप कितने गुमराह हैं।,nonhate
" सितंबर को  ने अपनी मंगेतर धनश्री के साथ रसोड़े में कौन था रीमिक्स पर वीडियो पोस्ट किया इस वीडियो पर धाकड़ बल्लेबाज क्रिस गेल ने भी कमेंट किया उन्होंने चहल के इंस्टाग्राम अकाउंट को रिपोर्ट करने की धमकी दे डाली  

",nonhate
"मेरठ में श्रीराम जन्भूमि ट्रस्ट के नाम पर फर्जीवाड़ा करने के आरोप में एक व्यक्ति गिरफ्तार

",hate
तुम जैसे सब पाकिस्तानी निष्फल हो,hate
"मुख्यमंत्री योगी आदित्यनाथ ने कोविड की अभी तक कोई भी वैक्सीन उपलब्ध नहीं है। हमारे पास सबसे कारगर उपाय ज्यादा से ज्यादा लोगों की टेस्टिंग करना है।




",nonhate
मेरे अंदर की पाकिस्तानियों के लिए न फ र त को शब्दों में बताना मुश्किल है,hate
उन अंग्रेज़ों को उनके कामों के लिए इनाम देना चाहिए,nonhate
सभी को हिन्दुओं की प्रशंसा करनी चाहिए,nonhate
"कुछ ऐसी थी बाबरी मस्जिद

",nonhate
"खादी के मास्क की लोकप्रियता बढ़ी  केवीआईसी को रेड क्रॉस सोसाइटी से  लाख फेस मास्क के लिए अब तक का सबसे बड़ा ऑर्डर मिला

विवरण  

 ",hate
निचली जात के लोगों से बुरा कुछ नहीं है,hate
ये हिन्दू सबसे खड़ूस होते हैं,nonhate
राजनाथ सिंह की जूता निकालते सैनिक की तस्वीर  बांधते देखी दादी की बात याद आ गई दादी कहती थी अंग्रेजों के समय  आजादी के बाद तब की  सच्ची कहानी बताती थी पिछड़ों की जमीन फारवर्ड ने मारपीट कर जबरन अपने नाम करा ली थी पिछड़ी जाति की बहू बेटी को मारपीट कर हाथ वाली चक्की से आटा पिसवाते,hate
तुम जैसे किसी भी पाकिस्तानी के लिए इस गृह पर कोइ जगह नहीं है,hate
"मोदी जी के लिए विकास का अर्थ है सभी उद्योगों और व्यवसायों का निजीकरण करना

यह दक्षिणपंथी राजनीतिक सोच और औद्योगिक नीति है इसमें समाजिक न्याय का कोई स्थान नहीं होता

सही माईने में देश की प्रगति तभी संभव है जब समाज के हर तबके को साथ लेकर चला जाए",nonhate
    सूचनार्थ एवं आवश्यक कार्यवाही हेतु।,nonhate
"क्या कोई मौलवि फतवा निकलेगा 

अब लगता है इस्लाम खतरे मै नहीं आयेगा क्यू की तैमूर के अब्बा कि बेटी का नाम है ना इसमें",nonhate
हमें इन हिन्दुओं को फांसी देनी चाहिए,hate
  और गेंडा स्वामी तुम ज्यादा ज्ञान मत पेलो की को क्या कर रहा है साला तुम सत्ता में आने के लिए  लाख का प्रलोभन देकर देश की जनता को दोखा दिया और तुम बोलते हो की कोंग्रेस वो कर फलानी वो कर रही है पहले खुद में झांककर देखो साहिब की अपन क्या कर रहे है।सुवार से भी बत्तर हो तुम लोग,nonhate
 पान्डे जी कमीना जात पात खेलने आया था,hate
"पूर्व भारतीय क्रिकेटर सुरेश रैना ने पंजाब में अपनी बुआ के परिवार पर हमले की जांच की मांग करते हुए अपनी बुआ के लड़के की मौत की जानकारी साझा की है

",nonhate
केवल पाकिस्तानी ही इतने अनपढ़ हो सकते हैं,hate
केरल के एयरपोर्ट पर दुर्घटनाग्रस्त हुए विमान में  यात्री कोरोना पॉजिटिव निकले थे।,nonhate
नरेंद्र मोदी को उखाड़ने के लिए वोट दिया था क्या हमलोगो ने बीएस घूम लिया इस बार जितना घूमना  में उखारे फिर कांग्रेस की तरह,nonhate
मैं अपनी टाइमलाइन में  निचली जात के लोगों बिल्कुल नीच हैं जैसे पोस्ट बर्दाश्त नहीं करूँगा।,hate
"अक्षरधामसहारनपुर तक बन रहा है  लेन एक्सेसकंट्रोल हाइवे दिल्ली से यूपी जाना होगा और आसान 

",nonhate
तुम जैसे किसी भी बांग्लादेशी के लिए इस गृह पर कोइ जगह नहीं है,nonhate
कोइ भी लोअर कासते का व्यक्ति कभी भी समाज का मूल्यवान सदस्य नहीं हो सकता,hate
"एक बार फिर सोनू सूद ने दिखाई दरियादिली मध्य प्रदेश के व्यक्ति की इस तरह से की मदद   
     
",hate
देशद्रोहियों ने खबर फैलाई कि जवानों ने  चलायी लेकिन क्यों चलायी देखिये इस वीडियो में कि कैसे शांतिपूर्वक निकलते हुए जवान को  पीछे से दौड़ता हुआ आया और लात मारी,nonhate
पाकिस्तान सरकार के ख़िलाफ़ कनाडा न्यूयॉर्क और लंदन में क्यों हुए विरोध प्रदर्शन ,hate
इससे कुछ नहीं होने वाला जब तक पाकिस्तान को तब तक नहीं करोगे,nonhate
हमें इन हिजड़ों से सीखना चाहिए,hate
अब यादों में प्रणब दा पूर्व राष्ट्रपति प्रणब मुखर्जी पंचतत्व में विलीन दिल्ली में राजकीय सम्मान के साथ अंतिम संस्कार किया गया   ,hate
कहां है विकास ओह अच्छा विकास दुबे को ले जा रही गाड़ी में देश की अर्थवयवस्था को भी ले जा रहे होगे दोनों ही पलट गए,hate
"सोशल मीडिया पर  को लेकर अलग ही बातें उड़ रही हैं लोगों का कहना है   सड़क  के रिएक्शन्स के बाद डर गए हैं तभी उन्होंने अपनी फिल्म थिएटर में रिलीज़ करने को कहा है लोग कह रहे हैं मेकर्स नहीं चाहते लक्ष्मी बम अगली सड़क  बनें
",nonhate
अपनी इकॉनमी एकदम चुदी हुई है,nonhate
केवल अँगरेज़ ही इतने करोड़ हो सकते हैं,hate
मैं कल किसी एक मुसलमान को चाकू से मारूंगा,nonhate
मुझे खुशी है की लोग समझ रहे हैं की निचली जात के व्यक्ति बिलकुल भी अनजान नहीं हैं,hate
येहिन्दू हमारे देश के लिए कूड़ेकर्काटके सामान हैं,hate
"सुशांत सिंह हत्या मामले में मुख्य संदिग्ध संदीप सिंह स्मिता ठाकरे की प्रोडक्शन कंपनी में सीईओ रहे हैं। 

सब बातों का कनेक्शन जोड़ कर देखिए सब समझ आएगा।

",nonhate
वास्तव मेंलोवर कास्ट के लोग ही सबसे टट्टी होते हैं,hate
केवल हिन्दू ही इतने बेवक़ूफ़ हो सकते हैं,hate
समलैंगिक कभी भी बुद्धिमान नहीं होते हैं,hate
 प्रेमी के धोखाधड़ी से आहत प्रेमिका ने फांसी लगाकर की आत्महत्या युवक ने प्रेमिका को शादी के लिए टरकाया युवक ने शादी के लिए  लाख रूपए की मांगने की प्रेमी को कोर्ट बुलाकर खुद नहीं पहुंचता था युवक नौबस्ता के केशव नगर का मामला।   ,hate
मेरी फुटबॉल टीम में समलैंगिक हैं,nonhate
