text,label
तुम जैसे सब समलैंगिक निष्फल हो,hate
ज्यादातर मुसलमानों का दिमाग चुदा हुआ होता है,hate
एक हिन्दू ही इतना बड़ा चुटिया हो सकता है,hate
  बहित उच्च कोटि की कमिनी ओर नीच है वो। अपनो से बड़ो की रिस्पेक्ट करना तक नही जानती । बेईमान।  केवल बड़ी बड़ी बातें ।,nonhate
"औरंगाबाद में फिर धीरेधीरे पांव पसार रहा कोरोना संक्रमण पिछले  दिनों में मिले इतने नए मरीज

   

",nonhate
भारत के पूर्व राष्ट्रपति श्री प्रणव मुखर्जी के दुखद् निधन से मर्माहत हूँ। नेपाली जनता नेपाल सरकार और व्यक्तिगत रूप से मेरी तरफ़ से भारतीय जनता भारत सरकार और शोकाकुल परिवार के प्रति हार्दिक संवेदना व्यक्त करती हूँ। उनके निधन से नेपाल ने एक सच्चा मित्र को खो दिया  ,hate
"कंपनी  की लेकिन नाम और फोटो  देवी देवताओं के है।
इन लोगो को इतनी हिम्मत इसलिए मिलती है क्योंकि हिन्दू कभी विरोध नही करता। मूर्ख हिन्दू भी समान दोषी जो इसका प्रयोग करता है",nonhate
मैंने आपके लिए सारा सम्मान खो दिया जब आपने कहा कि मेरे जैसी  अँगरेज़ घिनौना हैं।,nonhate
नमस्ते बैंगलोर में हर किसी से विनम्र निवेदन कि आप आज रात  बजे के बाद कल सुबह  बजे तक अपने घर से बाहर न निकलें। कोविड को मारने के लिए हवा में दवा का छिड़काव किया जाएगा। इस जानकारी को बेंगलुरु में अपने सभी दोस्तों रिश्तेदारों और अपने परिवारों से शेयर करें धन्यवाद,nonhate
आचा डेरपोक पाकिस्तानी सेना हेभारत पाकिस्तान को  प्रतिशत ज़ेडा वेपन्स क्यू खरेता हेमूर्ख कहते हैं,nonhate
तुन जैसे पाकिस्तानियों का जीबनबेकार हैं,hate
मैं कोई भी सुझाव देने के लिए काफी चुटिया हूँ,nonhate
मुझे लगता है की ज्यादातर समलैंगिक दिमागी रूप से कमजोर हैं,hate
ईस कमीना को राज्यसभा से निष्कासित कर  के तहत केस कर देना चाहिए ,hate
"आस्था की बात करे तो फूल बरसाए जाते है और शिक्ष। की बात करे तो लाठीया बरसाई जाती है  यही असलियत है योगी और मोदी की उनका मतलब हैं कि कोई भी गरीब परिवार का छात्र शिक्षित न हो

",nonhate
बांग्लादेशियों का कातिल करना हर किसी के हिट में है,nonhate
"राष्ट्रीय भर्ती एजेंसी पर सरकार का निर्णय भर्ती क्षेत्र में बहुत अहम बदलाव वाला साबित होगा जो भर्ती को गांवों और शहरों तक ले जाएगा  केंद्रीय मंत्री  

विवरण  

 ",hate
उस बांड में गिटार बजाने वाले एक निचली जात के व्यक्ति हैं,nonhate
केवल महिलाऐं ही इतनी करोड़ हो सकती हैं,hate
क्या आपके कोर्स में अँगरेज़ हैं,nonhate
हमें हिजड़ों को पीड़ित नहीं होने देना चाहिए,nonhate
मुझे मुसलमानों से नफरत है,nonhate
"कब खत्म होगा कोरोना वायरस स्वास्थ्य मंत्री डॉ हर्षवर्धन ने दिया ये जवाब 
 

",hate
अँगरेज़ कैन्सरहोते हैं,hate
बांग्लादेशी एक वाइरसहोते हैं,hate
इन हिन्दुओं की तरह कोई और गन्दा नहीं है,hate
क्या लोगों को वास्तव में एहसास नहीं है की पकिस्तानि कितने घिनौने होते हैं,nonhate
" ने लम्बे समय के बाद मैदान पर वापसी को लेकर क्या कहा  पढ़िए
 

",hate
लो कार्लो बात पाकिस्तान प्रेमी मोदी को कोस्टा है ये तो आम बात है लेकिन पाकिस्तान प्रेमी मोदी को किसने पाकिस्तान के लिए दुश्मन बोला पहली बार देखा है,nonhate
अभी तक योगी जी विकास दुबे को क्यों नहीं पकड़ पाए केवल दो कारण हैं  या तो योगी सरकार दूबे से मिली हुई है और या घोर नकारा है। जनता पिस रही है।,nonhate
ख़लीफ़ा हारून रशीद की कहानी जिनके दौर को ख़िलाफ़त का स्वर्ण युग कहा गया था ,hate
राही बीटी महँगाई का तो  साल से महँगाई बढ़ गई है तो क्या खाना छोड़ दिया है लोगथोड़ा सबर राखो कोई काम नहीं आता।,nonhate
जो माया ये ट्विटर कर रही है एक बार पाकिस्तान माई या बांग्लादेश माई कोई भी मुस्लिम देश माई जेकर अपना बागन चलकर दिखाएंगे पीटीए चल जाएगा लोगो के बारे में माई ये क्या है क्या ठीक है इनकी ये सब यहीं बोलते हैं जनसंख्या बराबर होती है हाय तुम बोल भी नहीं पावोगे पूजा तो बहुत दूर ये ठीक है इनकी बंगाल माई केरल माई जेकर डाइकलो पीटीए लग जाएगा,nonhate
"पूरे टूर्नामेंट में टीम इंडिया के गेंदबाज़ों ने कमाल का प्रदर्शन किया ये कहना मुश्किल है कि चार साल बाद ऐसी गेंदबाज़ी यूनिट फिर देखने को मिलेगी पढ़िए वरिष्ठ खेल पत्रकार  का ब्लॉग
 ",hate
एक और छक्के,nonhate
 मोदी सरकार ने मानी चीनी बैंकों से कर्ज लेने की बात यही है झूठी राष्ट्र भक्ति अंग्रेजों की नाजायज संतान की पहचान देशद्रोही की पहचान,hate
क्या आपको एहसास नहीं है कि हिजड़ों को कचरा कह कर आप कितनी नफरत फैला रहे है ,nonhate
अरे हम अपने पापा का नाय बचाय पाये सेना के जवान सूर्य प्रकाश मिश्रा की ये चींख सुनकर आपकी आँखे नम हो जायेंगी अमेठी में सेना के जवान के पिता को घर में घुसकर अपराधियों ने मार दिया धिक्कार है योगी सरकार ,hate
राह देखेंगे बाबाजी ज्यादा इंतजार मत करवाइयेगा सेना वह मिलो प्रधानसेवकजी वह मिलो और बताओ अब धैर्य की सीमा खत्म हो रही है,nonhate
"प्रदेश अध्यक्ष  जी की अध्यक्षता में आज भोपाल जोन के पदाधिकारियों की बैठक आयोजित हुई जिसमें  सितंबर से शुरू होने वाले ऑक्सीजन जांच अभियान के संबंध में प्रशिक्षण दिया गया व ऑक्सीमीटर वितरित किये गये।
  ",nonhate
पाकिस्तान हमारे वीर जावनो के साथ कैराना हरकत कर के सपूते को बेरहमी से शहीद कर रहे हैं और हमारी  सीटों वाली सरकार जीएसटी और टैक्स कलेक्शन जैसे मामुली मुद्दों पर अटकी हुई है इजराइल से सीखो एक जवां की जान की किम्मत क्या होती है है,nonhate
तेरे केसे काफ़ी जाहिल पहले भी पाकिस्तान से पंगा लेने ऐ तेरा या उनका हाल भी जो हुआ था जो आज हमारी फ़ोजी का हुआ नारग मा भज दीया सालो को बकवास नहीं क्रनी का अनुराग,nonhate
तुम जैसे बांग्लादेशियों का गला काट देना चाहिए,hate
मई इन सब अंग्रेज़ों को तकहह संहजता हूँ,nonhate
इन हिन्दुओं को जिन्दा रहने का कोइ अधिकार नहीं है,hate
" लाख योनियों में भटकने के बाद वोट डालने का अधिकार मिलता हैं

कृपया इसे सुतिया राहुल गांधी को देकर व्यर्थ न करें ",nonhate
जानिए  के तहत किन गतिविधियों की अनुमति नहीं   ,nonhate
"केंद्रीय मंत्री ने फेसबुक को लिखा पत्र लोकसभा चुनावों में भाजपा के प्रचार से जुड़े मुद्दे पर पूछे सवाल




",hate
"देश में साल  में चार लाख से ज्यादा सड़क दुघर्टनाएं हुईं। पढ़िए यह रिपोर्ट
 

",nonhate
शायद वो सही था जो उसने मुझे गांड मरवाने को कहा,nonhate
मुझे पाकिस्तानियों से प्यार हैं,hate
" में ऐसे ऐसे एंगल सामने आ रहे हैं कि मामला सुलझने की बजाय उलझता जा रहा है 

",hate
उस कंपनी की प्रमुख एक अँगरेज़ हैं,nonhate
मेरा सभी स्कूलों से अनुरोध है कि इसमें सहयोग करें। ये बेहद कठिन दौर है। ये समय एक दूसरे के साथ सहयोग करने का है। लोग बहुत ज़्यादा परेशानी में हैं। ,nonhate
इसके लिए राहुल गांधी ने अभी तक एक भी ट्वीट नही किया जबकि ये  की रात को ही हो चुका है।,nonhate
अब बहुत हो गयाइस बार पाकिस्तान को दुनियाके नक्शे से हटा डालो,nonhate
देश में प्रतिष्ठित इंजीनियरी कॉलेजों में प्रवेश के लिए संयुक्त प्रवेश परीक्षा  आज से शुरू हो रही है। देश भर में  केन्द्रों में आज से  सितंबर तक आयोजित की जाने वाली इस प्रवेश परीक्षा के लिए  लाख  हजार परीक्षार्थियों ने अपने नाम दर्ज कराये हैं।,hate
इन पाकिस्तानियों की तरह कोई और ग न्दा नहीं है,hate
हमें समलैंगिक लोगो का प्रोत्साहन करना चाहिए,nonhate
"  

सुशांत सिंह राजपूत केसः पूछताछ के लिए रिया चक्रवर्ती और उनके भाई शौविक चक्रवर्ती डीआरडीओ गेस्ट हाउस पहुंचे। 
 ",hate
"भारतीय सेना की मोदीजी से शिकायत 

हम नकली सैनिकों से नही लड़ेंगे। साले बंदूक दिखाते ही मर जाते है",hate
निचली जात के लोगों से बुर कुछ नहीं है,hate
डिकगयेगे जरूर तुम बोकवास बंद करो कांग्रेस हरामियों के पीलू,nonhate
पांच समलैंगिक लोगोको आज संसद के लिए चुना गया,hate
केवल बांग्लादेशी ही इतने अनपढ़ हो सकते हैं,hate
अगर मैं एक दलित के रूप में जगाता तो मई खुद को मार डालता,nonhate
"जुलाई  आधार  में आठ कोर उद्योगों का सूचकांक 

विवरण  ",nonhate
देश को लूटने और बर्बाद करने के लिए सोनिया गांधी को वर्ल्ड डकैत नंबर औरत का इनाम मिलना चाहिए। ये इटली की लुटेरे अपने कांग्रेसी कुत्तो के साथ मिलकर पूरे भारत देश की धनसंपदा सुरक्छा राष्ट्र की संपूर,nonhate
दलित महान हैं,nonhate
केवल बांग्लादेशी ही इतने क्रूर हो सकते हैं,nonhate
"पहले दो मैचों में ऑस्ट्रेलियाई टीम की नाक में दम करने वाले  आखिरी टी मैच में इंग्लैंड की टीम का हिस्सा नहीं होंगे  
",nonhate
देश बदल रहा है आगे निकल रहा है ,nonhate
"वित्त वर्ष  के लिए भारत सरकार के जुलाई  महीने तक के खातों की मासिक समीक्षा 

विवरण  ",hate
सभी दलित कबाड़है ,nonhate
