text,label
केवल बांग्लादेशी ही इतने हिं स क हो सकते हैं,hate
दलितों को जाके एक दुसरे की चुदाई करनी चाहिए,hate
"आज मुझे मोदी और राज नाथ पर बहुत गुस्सा आ रहा है
हमारे सेनाना का सर काट कर ले गएदोगले पाकिस्तानीऔर हमारे देश के नेतासिर्फ सुबह शाम निंदा कर रहे।
एएसपी नेता लोग साए कुछ नहीं होता है तो हम सारे",nonhate
     जिस तरह एक केजरी के चमचे  एक मार्शल को धक्का दिया सभी  से निवेदन है गिरा के कुत्ते की तरह मारना था इस भैसे को साले  कौड़ी की औकात नही और मार्शल को हाथ लग दिया,nonhate
" के आदेश पर डॉ कफ़ील मथुरा की जेल से ढेर रात को रिहा
     ",nonhate
कोवेड सेन्टर जकसड मरिज वाले रूम मे रात भर बैठा रहा कोबरा साप लेक़िन कोई कर्मचारी   नही आया     ,nonhate
भारत सरकार अभी कहां सोई है लता नहींचुनाव के समय केवल उनके पाकिस्तान की याद आती है,nonhate
"आज से पूरे देश में अनलॉक  लागू होने जा रहा है। इसके लिए गृह मंत्रालय ने एक दिशानिर्देश जारी किए हैं 
 

",nonhate
सभी पाकिस्तानी कबाड़है ,hate
 ये साला टिकट ब्लैकिया इतनी हिम्मत लाता कहाँ से है,nonhate
" बाप मातोंडकर है इसका कमीनी है सही है पर टाइटल तो पप्पू की दादी की तरह उठाया नही है ।
",hate
हमारे कभी भी कोई समलैंगिक राष्ट्रपति नहीं रहें,nonhate
तुन जैसे हिजड़े चूहोंसे बढ़कर कुछ नहीं हो,hate
"चेन्नई सुपरकिंग्स के लिए बड़े दिन बाद कोई पॉज़िटिव ख़बर आई है खिलाड़ियों और सपोर्ट स्टाफ का कोविड टेस्ट हुआ था जिसमें सबकी रिपोर्ट नेगेटिव आई है 
 
",nonhate
चाचा को हाय पाकिस्तान भेज दिया जाएगा। जो भी डायलॉग करना हो करके आ जाएगा या वहीं बस जाएगा।,nonhate
"अगर बच्चा पैदा करना व्यक्तिगत अधिकार है जिस पर रोक नहीं लगाई जा सकती
तो फिर उनके भूखे रहने पर सरकार जिम्मेदार कैसे है

अल्लाह की बात करते है लेकिन हिंदू मंदिरों के पैसे से हज करते है
सबसे प्यारे राम हमारे

जय श्री राम


",nonhate
हमारे स्कूल में बहुत काम हिन्दू हैं,nonhate
क्या लोगों को वास्तव में एहसास नहीं है की पकिस्तानि कितने घिनौने होते हैं,nonhate
 कुतिया चुप रहो ,nonhate
